gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000137441,FGFBP2,4,0.46312899213293396,4.991013323746505,0.7824387701928087,0.5919044528159176,0.32514796843839494,2.819611057368669e-292,7.565129251362434e-287,NK,NK
ENSG00000171476,HOPX,4,0.4696966681491461,2.983337338642126,0.8632100052110474,0.5441279240435928,0.39361179731742885,0,0,NK,NK
ENSG00000132465,JCHAIN,8,0.7671929221495127,5.718359960357839,1,0.7671929221495127,0.7963821246551538,1.174220383869543e-37,3.1504802587373387e-32,DC,pDC
ENSG00000109321,AREG,6,0.4364900686209543,4.814577891996434,0.6984924623115578,0.6249030478817978,0.3090302554514424,2.691591072653406e-102,7.221646511571994e-97,Mono,CD14 Mono
ENSG00000164032,H2AFZ,7,0.43721399398486555,4.243945184869108,0.9745222929936306,0.4486444252001561,0.502243575109785,5.386955807173074e-94,1.4453417908877645e-88,NK,NK Proliferating
ENSG00000164104,HMGB2,7,0.4305219290353683,4.704051996102346,0.9745222929936306,0.4417774043042668,0.41919287857726084,9.716496350015504e-79,2.6069748366945597e-73,NK,NK Proliferating
ENSG00000151725,CENPU,7,0.42380313276395293,0.6147467696111267,0.6560509554140127,0.6459911829508798,0.3639607664504275,1.3549295743364663e-68,3.6353302451277123e-63,NK,NK Proliferating
ENSG00000151726,ACSL1,6,0.5671097457437051,2.262681705595236,0.8341708542713567,0.6798484301385381,0.5431219606398425,1.358509090503994e-178,3.6449342301858356e-173,Mono,CD14 Mono
ENSG00000168685,IL7R,3,0.4995056141934174,2.478134041663563,0.694744869661675,0.7189770461157421,0.21138253088868372,2.13e-321,5.7133269e-316,CD4 T,CD8 TEM
ENSG00000145649,GZMA,4,0.41720229760568056,5.634054437948495,0.95205836373111,0.438210842422168,0.47391020764071623,0,0,NK,NK
ENSG00000038427,VCAN,6,0.46882806933687515,4.298371466615903,0.9095477386934674,0.5154518552377798,0.49334685559678526,2.3666215539781095e-162,6.349740294185426e-157,Mono,CD14 Mono
ENSG00000152495,CAMK4,3,0.21490339041935586,0.46962125757634743,0.38907376594564613,0.5523461338932268,0.06737674969895512,2.6035404561883994e-103,6.985403185571723e-98,CD4 T,CD8 TEM
ENSG00000081059,TCF7,3,0.21639134191542325,0.631770415611098,0.4211383804769828,0.5138247947630364,0.08301846415975463,6.575602578091285e-127,1.7642604741122041e-121,CD4 T,CD8 TEM
ENSG00000170476,MZB1,8,0.6030012531458718,3.172257232571029,0.9090909090909091,0.663301378460459,0.5417119143437374,3.819895813144734e-26,1.0248933262499848e-20,DC,pDC
ENSG00000137265,IRF4,8,0.5625494086446301,1.6600033279432702,0.8636363636363636,0.6513729994832559,0.5063128288574147,1.5300894874790228e-24,4.105291298485717e-19,DC,pDC
ENSG00000112149,CD83,5,0.505373446770589,3.92729050329746,0.9296556830803406,0.5436135721733815,0.5036203434469642,0,0,CD4 T,CD4 Naive
ENSG00000196230,TUBB,7,0.4878488690093596,5.58115690044324,0.9554140127388535,0.5106151495631297,0.4357041526204789,9.010215280157745e-82,2.417476800527444e-76,NK,NK Proliferating
ENSG00000227507,LTB,3,0.2626903241653331,5.242562750772238,0.7443843594009983,0.35289608230984115,0.08255173474451463,3.329002771382685e-126,8.9318475957306e-121,CD4 T,CD8 TEM
ENSG00000204482,LST1,2,0.5167563559489973,6.093817420995027,0.9535621574848572,0.5419220466047108,0.48610872246999565,0,0,Mono,CD14 Mono
ENSG00000204472,AIF1,2,0.48981772586519917,7.245983086715394,0.9729833669839438,0.5034183959213376,0.5427095782792266,0,0,Mono,CD14 Mono
ENSG00000204287,HLA-DRA,1,0.31335528785705874,14.618670564161803,0.9808568824065633,0.3194709579732281,0.217518424150858,0,0,B,B memory
ENSG00000196735,HLA-DQA1,1,0.3396078438715261,2.883783076655976,0.8455867781697118,0.4016238813556351,0.17913682088125185,1.4261638252898781e-303,3.826454589805755e-298,B,B memory
ENSG00000096060,FKBP5,6,0.38748228708444266,1.7091942203486397,0.7487437185929648,0.5175099002000274,0.33963977618166924,2.9155819757773503e-112,7.822623064289662e-107,Mono,CD14 Mono
ENSG00000171611,PTCRA,8,0.709917024348638,1.9841092592137952,0.8181818181818182,0.8676763630927797,0.6424099019598236,1.0640036289862617e-30,2.8547642967152997e-25,DC,pDC
ENSG00000272398,CD24,1,0.35381304322359836,0.8353615251629416,0.5145654155602235,0.687595847922253,0.13025814383882348,6.769614689771221e-221,1.8163146997243778e-215,B,B memory
ENSG00000130340,SNX9,5,0.3253204867847731,1.506822249612595,0.7323213624583488,0.44423186795028924,0.2515637690567303,1.7490634625375702e-200,4.6928072325268025e-195,CD4 T,CD4 Naive
ENSG00000092820,EZR,5,0.39627309684165973,4.478483246686731,0.9655683080340615,0.4104040009851698,0.4188342563322157,0,0,CD4 T,CD4 Naive
ENSG00000127951,FGL2,2,0.37036170989590605,1.1708624731849264,0.6656090760503798,0.5564252700602801,0.19660767696695652,1.4740894164548027e-236,3.955040867924894e-231,Mono,CD14 Mono
ENSG00000166508,MCM7,7,0.5012801918709836,1.2791104157425093,0.8152866242038217,0.6148514853417533,0.4532032881654073,5.500127632068342e-85,1.4757062441944644e-79,NK,NK Proliferating
ENSG00000105835,NAMPT,6,0.47967016573992816,3.260836728269321,0.9221105527638191,0.5201872642084234,0.4548639343814849,8.386856719490816e-150,2.250227205266264e-144,Mono,CD14 Mono
ENSG00000197448,GSTK1,3,0.22374256149867902,2.00975513074143,0.8391916250693289,0.26661677120549765,0.05725811107903416,4.707708458784339e-88,1.2630970103256733e-82,CD4 T,CD8 TEM
ENSG00000185291,IL3RA,8,0.633559907654358,1.2474451412497085,0.7727272727272727,0.8199010569644632,0.5347731800311913,7.872854089592207e-26,2.1123182436539473e-20,DC,pDC
ENSG00000130066,SAT1,6,0.38606936255978047,13.464298964348655,0.9949748743718593,0.3880192078252339,0.48004395983055187,5.1636145706052906e-158,1.3854184437516818e-152,Mono,CD14 Mono
ENSG00000155189,AGPAT5,5,0.2977673790426271,1.1297460354143787,0.6497593483894853,0.4582733280878267,0.21338631115547804,2.983942530438611e-170,8.006037166868011e-165,CD4 T,CD4 Naive
ENSG00000136573,BLK,1,0.3666126681000013,1.010388865617048,0.630652768419801,0.581322538262389,0.14585411184572328,3.043372844672787e-247,8.165491077170875e-242,B,B memory
ENSG00000133872,SARAF,3,0.23412485261195132,4.459218362525506,0.9517470881863561,0.24599481891570407,0.06418537715023012,1.6912873531122367e-98,4.537791619894256e-93,CD4 T,CD8 TEM
ENSG00000104660,LEPROTL1,3,0.2614687314808447,1.3273164086824276,0.6942595673876872,0.37661523695623167,0.08948265300961653,1.1496417856370455e-136,3.0845348965356185e-131,CD4 T,CD8 TEM
ENSG00000221869,CEBPD,6,0.4160301948187363,2.5613023640875383,0.8567839195979899,0.48557189893799724,0.3892703671495973,1.997641183327182e-128,5.359751200514162e-123,Mono,CD14 Mono
ENSG00000066827,ZFAT,8,0.6478759639974482,1.0222255749404547,0.8181818181818182,0.7918484004413255,0.5455577364018965,2.5584910750110016e-26,6.864533893897518e-21,DC,pDC
ENSG00000198467,TPM2,8,0.6188684024229166,1.4872127395605745,0.7727272727272727,0.800888520782598,0.5622150459509244,4.50974135449124e-27,1.2099816443754177e-21,DC,pDC
ENSG00000148154,UGCG,8,0.5658988552437386,2.4812936285357234,0.9090909090909091,0.6224887407681124,0.4872862512821619,1.112999624283243e-23,2.9862225119369124e-18,DC,pDC
ENSG00000095397,WHRN,5,0.4731135473388428,1.373862639440743,0.6882636060718252,0.6874016629167372,0.3366613006801076,5.19493422165828e-268,1.3938216314078032e-262,CD4 T,CD4 Naive
ENSG00000085265,FCN1,2,0.4485503738958709,7.4228807572338384,0.9599077011825786,0.46728489972866116,0.5112980835823188,0,0,Mono,CD14 Mono
ENSG00000085265,FCN1,6,0.39689421494173693,6.311205870289645,0.9673366834170855,0.4102958377839254,0.5043754797205253,5.977429967476476e-166,1.6037683699938084e-160,Mono,CD14 Mono
ENSG00000233016,SNHG7,5,0.34159216260461117,2.0411337822333437,0.8356164383561644,0.40879062082191175,0.29058879387620706,1.995069151142721e-231,5.352850335281966e-226,CD4 T,CD4 Naive
ENSG00000184709,LRRC26,8,0.7727272727272727,2.595643751556547,0.7727272727272727,1,0.7017053478839073,2.2222363806312377e-33,5.962349098688836e-28,DC,pDC
ENSG00000185885,IFITM1,3,0.24002423132600753,6.865038571791358,0.9675540765391015,0.24807319523117888,0.2427359735034254,0,0,CD4 T,CD8 TEM
ENSG00000185885,IFITM1,4,0.435751590344981,14.333203022309707,0.9976550286607608,0.436775817117795,0.6252676236519217,0,0,NK,NK
ENSG00000142089,IFITM3,6,0.4013421628902351,3.5645861177977083,0.8442211055276382,0.4753993477092666,0.39483019063130087,3.0846179641364916e-130,8.276153382496772e-125,Mono,CD14 Mono
ENSG00000185507,IRF7,8,0.6956673433543716,9.126470236601257,1,0.6956673433543716,0.8475803176071712,5.725385483287913e-40,1.5361438267080803e-34,DC,pDC
ENSG00000070031,SCT,8,0.7696136111921171,2.067520308403292,0.7727272727272727,0.9959705556603868,0.7017053480286024,2.222236347178734e-33,5.9623490089344305e-28,DC,pDC
ENSG00000066336,SPI1,2,0.43536919725324624,4.0592234736321195,0.9458705893664071,0.4602841045569236,0.4317104344516187,0,0,Mono,CD14 Mono
ENSG00000173457,PPP1R14B,8,0.6245738050469637,2.2717462202030614,0.8636363636363636,0.7231907216333264,0.5602679576731926,5.524073198309633e-27,1.4821309353992677e-21,DC,pDC
ENSG00000245532,NEAT1,2,0.3550118963796416,7.114307340001174,0.9721180655706182,0.3651942176090053,0.3465161166995019,0,0,Mono,CD14 Mono
ENSG00000245532,NEAT1,6,0.38859722990567447,7.8070936378744955,0.9899497487437185,0.3925423794478641,0.4591019194382446,3.482299000494974e-151,9.343147510288035e-146,Mono,CD14 Mono
ENSG00000172543,CTSW,4,0.5159125008798466,7.9015377269907825,0.9929650859822824,0.5195676143733539,0.6801709326496118,0,0,NK,NK
ENSG00000110777,POU2AF1,1,0.315680926125819,0.6999825176109348,0.5050533074392612,0.625044765524644,0.10731649913325994,3.4150427256738356e-182,9.162696234691927e-177,B,B memory
ENSG00000198851,CD3E,3,0.4139893363117158,4.53427939104989,0.971089850249584,0.4263141419975861,0.43786783097807846,0,0,CD4 T,CD8 TEM
ENSG00000167286,CD3D,3,0.39486494614072654,2.3323316222411146,0.8850873544093179,0.4461310447760811,0.2982384951191821,0,0,CD4 T,CD8 TEM
ENSG00000160654,CD3G,3,0.30900896623746804,1.1329739758263186,0.6933236272878536,0.4456922482885095,0.1474723944580404,2.3059640283058617e-224,6.18699372650576e-219,CD4 T,CD8 TEM
ENSG00000122952,ZWINT,7,0.5146415186971025,0.4037369285100675,0.5923566878980892,0.8688034240370441,0.41041014423914896,3.987223549961382e-77,1.0697880273488387e-71,NK,NK Proliferating
ENSG00000180644,PRF1,4,0.5661998745275555,6.478942215827517,0.9374674309536217,0.6039675148517949,0.534772579357526,0,0,NK,NK
ENSG00000197746,PSAP,2,0.3575005819171648,7.304835414863802,0.9758677050283626,0.3663412367015203,0.35312961246743796,0,0,Mono,CD14 Mono
ENSG00000148773,MKI67,7,0.6782312444928587,1.0207093533464904,0.732484076433121,0.9259330903076418,0.5861256103993414,2.0764565460948533e-109,5.5712159714343353e-104,NK,NK Proliferating
ENSG00000177575,CD163,6,0.739229281413255,2.9820919465438167,0.8944723618090452,0.8264417247260547,0.6942872893680747,5.529212137555259e-228,1.483509733354626e-222,Mono,CD14 Mono
ENSG00000198178,CLEC4C,8,0.6067693234664521,1.0330615423638674,0.7727272727272727,0.7852308891918791,0.5103216379032129,1.0073452178795208e-24,2.7027475133794697e-19,DC,pDC
ENSG00000166523,CLEC4E,6,0.4227090323598261,0.9929355245891129,0.6005025125628141,0.703925501586656,0.35024179020429,1.029070611332934e-115,2.7610376130307155e-110,Mono,CD14 Mono
ENSG00000111796,KLRB1,4,0.5088117886946053,3.2612102011144177,0.8272537780093799,0.6150613055149275,0.4143870731275877,0,0,NK,NK
ENSG00000150045,KLRF1,4,0.5038343748113951,1.487962713681589,0.7446586763939552,0.6765977363632381,0.36792075275586367,0,0,NK,NK
ENSG00000172243,CLEC7A,2,0.33122663050755646,1.0838514757578541,0.6639746178252092,0.49885435619882634,0.18744146998264194,1.434532362688817e-225,3.848907710388604e-220,Mono,CD14 Mono
ENSG00000134539,KLRD1,4,0.5122288335601405,2.4117643222865177,0.8655549765502866,0.5917923730294459,0.4593243262886036,0,0,NK,NK
ENSG00000023734,STRAP,5,0.2778532275677501,1.5065329473178677,0.7878563495001851,0.3526699096148933,0.16659733193157286,2.9986077240629492e-133,8.045384467969855e-128,CD4 T,CD4 Naive
ENSG00000111716,LDHB,3,0.2221655478122779,2.3477790468271986,0.8338533000554631,0.26643241418784425,0.08026456451644902,9.415132881943725e-123,2.526117812757029e-117,CD4 T,CD8 TEM
ENSG00000123416,TUBA1B,7,0.46948754199308,10.234394020723672,0.9808917197452229,0.47863340320073744,0.4764422098954776,2.9608922384391133e-89,7.944192311421679e-84,NK,NK Proliferating
ENSG00000090382,LYZ,2,0.33488565599957715,19.736445885278293,0.968560715315835,0.34575597657847945,0.46837868234553165,0,0,Mono,CD14 Mono
ENSG00000090382,LYZ,6,0.534727029521735,33.97064964291274,1,0.534727029521735,0.6806818078855396,1.556827177473796e-223,4.177029590249293e-218,Mono,CD14 Mono
ENSG00000133639,BTG1,5,0.3237415231159355,11.702692274085738,0.9996297667530544,0.32386142738375623,0.47380475998442795,0,0,CD4 T,CD4 Naive
ENSG00000111666,CHPT1,5,0.37243074151336353,1.2391918723203443,0.7160310995927435,0.5201320748850025,0.29769936254897966,4.5452937920478813e-237,1.2195205055816148e-231,CD4 T,CD4 Naive
ENSG00000136026,CKAP4,5,0.30651782260515353,1.2075885336831576,0.6897445390596075,0.4443932575719376,0.21857949497622056,2.3152550937261234e-174,6.211922026670938e-169,CD4 T,CD4 Naive
ENSG00000089220,PEBP1,1,0.3255945413089855,2.7517030214706137,0.8839126471404225,0.3683560161316032,0.1462972493054514,5.4236732849714314e-248,1.4551932370509749e-242,B,B memory
ENSG00000183087,GAS6,8,0.6189684457517172,1.1882299377432604,0.7727272727272727,0.8010179886198693,0.5402678460175212,4.4403228708400723e-26,1.1913563875378748e-20,DC,pDC
ENSG00000100906,NFKBIA,5,0.31680167323434916,6.678306491631587,0.9937060348019252,0.31880824120938045,0.37910075688431594,9.191600553190687e-302,2.466143194823274e-296,CD4 T,CD4 Naive
ENSG00000168229,PTGDR,4,0.3301422666462779,0.8352042795823591,0.5372589890568004,0.614493704844042,0.19653627182283084,5.0476774873228355e-177,1.354312060558666e-171,NK,NK
ENSG00000170345,FOS,2,0.47363740980257873,16.052163790221936,0.9775983078550139,0.48449082409093447,0.375561824754924,0,0,Mono,CD14 Mono
ENSG00000197249,SERPINA1,2,0.5025009543316066,3.9902018623478326,0.9061628689549082,0.5545371274273783,0.41099987161887624,0,0,Mono,CD14 Mono
ENSG00000196405,EVL,3,0.23747457361420954,2.0491288124032287,0.8573904603438713,0.27697365972437604,0.09330460542157067,1.9495395314532783e-142,5.230692544470403e-137,CD4 T,CD8 TEM
ENSG00000166428,PLD4,8,0.8419270739640954,5.2604465907100275,0.9545454545454546,0.882018839390957,0.8560955269502105,2.3623204644663117e-40,6.338200298981693e-35,DC,pDC
ENSG00000211893,IGHG2,1,0.36654219231210716,0.87073985815475,0.5537235939915184,0.6619587756228456,0.13161420020042636,3.474485838454049e-223,9.322184484005752e-218,B,B memory
ENSG00000211897,IGHG3,1,0.36424141964952367,1.7913709618938463,0.748523641552059,0.4866131133737759,0.182116904768671,1.269386473559064e-308,3.4058146840179107e-303,B,B memory
ENSG00000211899,IGHM,1,0.389150209404937,3.7084218787884997,0.8817922397051247,0.4413173442477455,0.2768282509381919,0,0,B,B memory
ENSG00000211955,IGHV3-33,1,0.31314002990651996,3.606836885951704,0.33657009234671637,0.9303857859834438,0.0783605108082824,1.9785345436240324e-133,5.308487321925023e-128,B,B memory
ENSG00000280411,IGHV1-69D,5,0.5294731388322858,15.239226778161774,0.972972972972973,0.5441807260220715,0.7542584303511831,0,0,CD4 T,CD4 Naive
ENSG00000137801,THBS1,6,0.814363910541819,10.873298016510775,0.9974874371859297,0.816415205026811,0.912299687596129,2.110007997423647e-299,5.661235857407542e-294,Mono,CD14 Mono
ENSG00000166963,MAP1A,8,0.5956017173287076,0.777525509720152,0.6818181818181818,0.8735491854154378,0.5279653055600054,1.600734766046187e-25,4.294835406692561e-20,DC,pDC
ENSG00000247982,LINC00926,5,0.34219527175476316,1.4155045185026405,0.7423176601258793,0.46098225885766353,0.2952756536544688,3.8105269759708465e-235,1.022379629760882e-229,CD4 T,CD4 Naive
ENSG00000157456,CCNB2,7,0.42167409251964705,0.2948298886809731,0.46496815286624205,0.90688811678883,0.32920499543557163,3.2766187482750277e-62,8.791299166371831e-57,NK,NK Proliferating
ENSG00000166803,PCLAF,7,0.7240976378524445,0.8872118843179666,0.7834394904458599,0.9242547084783235,0.6377794740891275,6.6403298319629e-119,1.781627055234974e-113,NK,NK Proliferating
ENSG00000117906,RCN2,5,0.3021968332103128,1.167653816325759,0.6923361717882266,0.4364885810166069,0.20689495127413948,4.0877945980687174e-165,1.0967716418402292e-159,CD4 T,CD4 Naive
ENSG00000156232,WHAMM,5,0.32587940934727294,1.4054381155285334,0.7275083302480563,0.4479390761562261,0.24478284409047565,4.123286187456996e-195,1.1062941772394617e-189,CD4 T,CD4 Naive
ENSG00000008517,IL32,3,0.3133721132153323,8.270633551518207,0.9497018857459789,0.32996892805912714,0.30614656912059496,0,0,CD4 T,CD8 TEM
ENSG00000177455,CD19,1,0.41075882774442846,0.8965037350517805,0.5869961555229678,0.6997640851301221,0.14697017721147862,3.9514478147541423e-249,1.0601892544897954e-243,B,B memory
ENSG00000213658,LAT,3,0.23034036860424467,1.092894962539406,0.6853854686633388,0.33607419348043954,0.09175363823682521,4.283782315622011e-140,1.1493559304106481e-134,CD4 T,CD8 TEM
ENSG00000125148,MT2A,6,0.39303097756354893,9.738478889199595,0.8417085427135679,0.4669442658814701,0.21102635577726572,2.097566340078824e-70,5.627854393085088e-65,Mono,CD14 Mono
ENSG00000205336,ADGRG1,4,0.3834545118186594,1.3896351864457785,0.6615424700364774,0.5796370288932708,0.24739745407044206,1.5611607533037687e-222,4.188656747544144e-217,NK,NK
ENSG00000103056,SMPD3,8,0.622157620420032,1.1838935320165975,0.7272727272727273,0.855466728077544,0.5353967497512365,7.377431364266518e-26,1.9793943447581637e-20,DC,pDC
ENSG00000103187,COTL1,2,0.3819889222213567,8.621280892126377,0.9853860205749447,0.38765409113321603,0.3553747521640577,0,0,Mono,CD14 Mono
ENSG00000131153,GINS2,7,0.4931650693852655,0.46372552224094227,0.5923566878980892,0.8325474827256633,0.43292102377629554,2.9237870763610665e-81,7.844637677359796e-76,NK,NK Proliferating
ENSG00000140968,IRF8,8,0.5738841573949071,5.511350001548729,1,0.5738841573949071,0.6635086181646292,1.1833957530308773e-31,3.175098141211965e-26,DC,pDC
ENSG00000167513,CDT1,7,0.5804106887133197,0.48606336930950533,0.6496815286624203,0.8933772365489333,0.5219745523102299,1.2768798284624273e-97,3.425919654957831e-92,NK,NK Proliferating
ENSG00000132386,SERPINF1,8,0.8564824319435764,4.7178821223446326,1,0.8564824319435764,0.8410212067406942,1.1323004804699589e-39,3.0380074811201187e-34,DC,pDC
ENSG00000271503,CCL5,4,0.3376767025434532,13.271876287070382,0.8624283480979676,0.3915417475413213,0.27697648957631194,4.852035227515243e-249,1.30182045968325e-243,NK,NK
ENSG00000007312,CD79B,1,0.4632345487573114,1.579351296101321,0.7413301097855812,0.6248694645510826,0.1926535734268288,0,0,B,B memory
ENSG00000154262,ABCA6,1,0.3364797689606739,0.6712938121242366,0.49530339661527484,0.6793407258259393,0.11224285104343311,1.6899076937173327e-190,4.534089938551352e-185,B,B memory
ENSG00000132475,H3F3B,5,0.38530015001374385,41.08495911277673,1,0.38530015001374385,0.6955543221814398,0,0,CD4 T,CD4 Naive
ENSG00000167900,TK1,7,0.5586964544871146,0.6827991662238249,0.6560509554140127,0.8516052752861845,0.4324118273601481,3.6263987798829424e-81,9.729772982377129e-76,NK,NK Proliferating
ENSG00000089685,BIRC5,7,0.5346853944970746,0.6048387564123443,0.554140127388535,0.9648920337475945,0.4297573559488682,1.1144234448040298e-80,2.990042679347004e-75,NK,NK Proliferating
