gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000163563,MNDA,18,0.16416520111452454,1.606856807389154,0.8093192333113021,0.20284356822072325,0.34844577318803144,0,0,Mono,CD14 Mono
ENSG00000179639,FCER1A,33,0.5674308063832411,2.268489095320617,0.8446601941747572,0.6717858972123429,0.6542195527652948,6.644419417410755e-156,8.690780998423754e-150,DC,cDC2
ENSG00000181036,FCRL6,16,0.10206706869447524,0.7525640774139667,0.5261971830985915,0.19397114232622437,0.16780867357393056,3.1166454460891974e-168,4.0765161438666406e-162,CD8 T,CD8 TEM
ENSG00000181036,FCRL6,23,0.18796750493372605,1.1610833008347143,0.6982248520710059,0.2692076977440653,0.32731086602441634,7.914649488612551e-289,1.0352219067414421e-282,CD8 T,CD8 TEM
ENSG00000215845,TSTD1,15,0.0682868487559594,1.7376028846214684,0.8662262592898431,0.07883257754381967,0.12340287314060398,3.891133810338194e-125,5.089532983513772e-119,B,B memory
ENSG00000215845,TSTD1,2,0.08094768970479368,2.078889906286226,0.8921745402091598,0.09073077750662606,0.15783250301262342,1.2751832219759704e-183,1.6679167010465737e-177,B,B naive
ENSG00000215845,TSTD1,22,0.07845054073705247,1.9153691602236413,0.9218934911242603,0.08509718475328543,0.194482505956192,4.8792684331726143e-172,6.381995283757983e-166,B,B memory
ENSG00000215845,TSTD1,3,0.08071207020612398,1.9160809489201296,0.9481932153392331,0.08512196554501583,0.21566032895207649,9.810512350669993e-249,1.283197356545404e-242,B,B memory
ENSG00000215845,TSTD1,38,0.05736769930640226,1.2703072324975149,0.9323308270676691,0.06153148393347985,0.08288840655487102,3.260209454146756e-16,4.264295282253782e-10,CD8 T,CD8 TEM
ENSG00000158869,FCER1G,24,0.22423661718602617,8.873317142888544,0.9961702127659574,0.2250986973033582,0.6930741643690991,0,0,Mono,CD16 Mono
ENSG00000203747,FCGR3A,12,0.21146238345301496,2.9520557361755353,0.8574369531652084,0.2466214952276159,0.4447213909404292,0,0,NK,NK
ENSG00000203747,FCGR3A,23,0.13714131173626198,1.86556484507912,0.7869822485207101,0.1742622682964532,0.3497621754299928,1.2697968564343493e-308,1.660871431872713e-302,CD8 T,CD8 TEM
ENSG00000203747,FCGR3A,24,0.32223229039350215,4.73548512689291,0.9123404255319149,0.3531930421757137,0.5832528862774682,0,0,Mono,CD16 Mono
ENSG00000132185,FCRLA,1,0.06003107270388478,1.1397717333568762,0.6219848380427292,0.09651533129455603,0.08603682190567864,2.9916668560254395e-102,3.9130463976778665e-96,B,B memory
ENSG00000132185,FCRLA,13,0.09915438452238828,1.5370675447462165,0.8148637926474478,0.12168215770176893,0.2239400219106424,4.356774822856748e-229,5.698583046349815e-223,B,B memory
ENSG00000132185,FCRLA,15,0.08165721894716375,1.300624675808241,0.7635562895678503,0.10694328638610162,0.1724748270972189,2.8008922779317733e-174,3.663516683473757e-168,B,B memory
ENSG00000132185,FCRLA,22,0.09622870739349332,1.4089771441130494,0.8457593688362919,0.11377787931087013,0.2492266845893459,4.160748827977174e-220,5.44218457351524e-214,B,B memory
ENSG00000132185,FCRLA,3,0.10802677232983451,1.508685577129377,0.9006268436578171,0.11994620534637102,0.30266817767487836,0,0,B,B memory
ENSG00000132185,FCRLA,6,0.1101511476969069,1.6786500987239052,0.8458890238963143,0.13021938408602496,0.25543311174800926,9.516090032422026e-286,1.2446874472787426e-279,B,B memory
ENSG00000198574,SH2D1B,12,0.23941863081500636,0.9106579267592259,0.5753988677303139,0.41609159183681343,0.23948668172200144,2.8913068609204906e-247,3.7817773305605054e-241,NK,NK
ENSG00000198574,SH2D1B,34,0.13344463850826468,0.5956013534116363,0.445,0.29987559215340376,0.2142824710361259,2.9532136324924124e-51,3.8627502734546904e-45,NK,NK_CD56bright
ENSG00000198821,CD247,12,0.2418531187790938,4.435212371907959,0.9580545548121462,0.2524419069501903,0.5579371353371858,0,0,NK,NK
ENSG00000198771,RCSD1,10,0.0728801526382771,2.524052440327871,0.7720810999766954,0.09439442649286056,0.07046130078690105,2.3214031882919853e-76,3.036353585028527e-70,B,B naive
ENSG00000143185,XCL2,34,0.45512624369055954,3.5105244419411834,0.835,0.5450613696892929,0.6257674071342791,2.3000903348809398e-146,3.0084767563982415e-140,NK,NK_CD56bright
ENSG00000143184,XCL1,34,0.5385686716849643,3.958483763623235,0.86,0.6262426414941445,0.6825570427778844,1.6513371252754377e-159,2.1599192357920175e-153,NK,NK_CD56bright
ENSG00000188404,SELL,34,0.15293405701472565,5.083220518641871,0.945,0.16183498096796367,0.3755595315629447,1.622267040420072e-88,2.1218960880627268e-82,NK,NK_CD56bright
ENSG00000116191,RALGPS2,14,0.17454906757378139,4.495661954265359,0.7698412698412699,0.2267338403535717,0.2353627854243512,7.221772182652139e-238,9.445948023009709e-232,B,B intermediate
ENSG00000116191,RALGPS2,22,0.07869569893547938,1.394070729425213,0.850887573964497,0.09248660027883182,0.22658957410738803,3.2119446611010134e-200,4.201165801716226e-194,B,B memory
ENSG00000150681,RGS18,36,0.5742846059903373,7.768658426416887,0.7734806629834254,0.7424679548875075,0.5654415531606469,4.449068802641081e-124,5.8193019106160855e-118,other,Platelet
ENSG00000081237,PTPRC,29,0.06092730340353605,5.046909916962428,0.6373902132998746,0.09558870238704376,0.006013984545134363,1.541465738598397e-4,1,CD8 T,CD8 TEM
ENSG00000122176,FMOD,4,0.07885326909525346,0.8298984328322099,0.4737654320987654,0.1664394735300464,0.10998248442791178,1.0255445263917076e-125,1.3413937807188784e-119,B,B naive
ENSG00000122176,FMOD,8,0.06529192360689352,0.6942695028101501,0.44948968964799,0.14525788935898787,0.09548567257113857,1.0269913418186706e-106,1.3432861892546684e-100,B,B naive
ENSG00000162894,FCMR,1,0.07860624693541003,3.8079680772112283,0.9266023432115782,0.08483277374732612,0.17845250788073164,2.054617069521729e-210,2.68740214382717e-204,B,B memory
ENSG00000162894,FCMR,10,0.06753667661383428,3.357810510141682,0.8788161267769751,0.07684961001059742,0.12477693338922537,6.711438726505102e-134,8.778441048371596e-128,B,B naive
ENSG00000162894,FCMR,13,0.07496893391424159,3.3933793652376902,0.9674689235651944,0.07748975919347934,0.2320570424556175,2.344445118603834e-237,3.06649201512168e-231,B,B memory
ENSG00000162894,FCMR,15,0.0935351091565458,4.439470744461943,0.9779796311588219,0.0956411628386521,0.30967902437353,3.62475984668e-312,4.7411206337808864e-306,B,B memory
ENSG00000162894,FCMR,2,0.11813531052495535,5.910710636161089,0.9893617021276596,0.11940558268113766,0.39850223695588893,0,0,B,B naive
ENSG00000162894,FCMR,22,0.09252383318215987,4.320216543007581,0.9881656804733728,0.09363190304062885,0.32961532097407464,7.368871209149255e-291,9.638350901885461e-285,B,B memory
ENSG00000162894,FCMR,26,0.10118979894097707,4.943793062668682,0.9730716567777271,0.10399007949328365,0.3090479333211454,1.6577986531491386e-257,2.1683707979433166e-251,B,B naive
ENSG00000162894,FCMR,38,0.059454301559133456,2.451632261642152,0.9924812030075187,0.05990471293458144,0.10578530127409308,2.901771551066719e-20,3.795464956907349e-14,CD8 T,CD8 TEM
ENSG00000162894,FCMR,4,0.08317160446627508,4.000426996499244,0.9432870370370371,0.08817210583909407,0.2118827532605521,6.815612608911754e-241,8.914698611429613e-235,B,B naive
ENSG00000162894,FCMR,6,0.06740638354858883,3.002349815222175,0.9580801944106926,0.07035567997525505,0.1920397825794601,4.949241677518878e-215,6.473519027844498e-209,B,B memory
ENSG00000162894,FCMR,8,0.09932273028279358,4.847634894984443,0.969797958758592,0.10241589950337027,0.29984298591078123,0,0,B,B naive
ENSG00000162896,PIGR,27,0.12023948865376598,0.877956403308471,0.6128404669260701,0.19620030846995462,0.2177076973532362,6.115615351940984e-157,7.999114799262472e-151,B,B intermediate
ENSG00000174059,CD34,39,0.24142751483939798,0.3469702460243754,0.30303030303030304,0.7967107989700133,0.24662289452510533,3.2717923579619495e-17,4.279445511951787e-11,DC,pDC
ENSG00000143476,DTL,37,0.2680834361684732,0.1909909862008432,0.38922155688622756,0.6887682129251542,0.26384564646205416,7.69608017139079e-56,1.0066334334736068e-49,NK,NK Proliferating
ENSG00000123685,BATF3,24,0.20466421772990093,0.4175087885633536,0.4753191489361702,0.4305827320190395,0.21471966080161273,2.7351484814146705e-184,3.5775249810177236e-178,Mono,CD16 Mono
ENSG00000162711,NLRP3,31,0.2244645324270733,1.3423357115841557,0.6715686274509803,0.3342391577746201,0.34670090607133247,1.521946292195823e-126,1.9906783551588767e-120,Mono,CD14 Mono
ENSG00000162722,TRIM58,36,0.49241023881845164,3.0041735840512303,0.6353591160220995,0.7750108976186064,0.4533137716642318,8.251241600375595e-100,1.0792475490942471e-93,other,Platelet
ENSG00000171848,RRM2,37,0.5132436220561274,0.8513081625854813,0.6407185628742516,0.8010437839567595,0.49927109765208016,4.180353351315079e-104,5.4678269371598e-98,NK,NK Proliferating
ENSG00000115758,ODC1,27,0.09387282949785278,2.016924579722005,0.8819714656290532,0.10643522285712426,0.23966589148875236,1.2742708839469577e-172,1.6667233793267096e-166,B,B intermediate
ENSG00000143878,RHOB,3,0.09353979224363887,2.463821940939589,0.8126843657817109,0.11509978065551207,0.17449903794851682,1.8547095909004986e-201,2.425926760125216e-195,B,B memory
ENSG00000138061,CYP1B1,30,0.2066174625540943,1.0967785648890145,0.5354969574036511,0.38584245848169885,0.2761746826863317,1.3137608360378181e-112,1.7183755258424175e-106,Mono,CD14 Mono
ENSG00000143924,EML4,29,0.0575181805859789,1.8762329234890684,0.39272271016311167,0.1464600317157354,0.035155835146580626,5.635102234632622e-20,7.370612291059245e-14,CD8 T,CD8 TEM
ENSG00000152518,ZFP36L2,17,0.08542931468963053,8.720875459891097,0.989935956084172,0.08629781973730699,0.25028701947364046,2.4967806305792174e-243,3.265744122746266e-237,CD4 T,CD4 TCM
ENSG00000152518,ZFP36L2,19,0.09702240994405238,10.255666725446627,0.9906054279749478,0.09794253817323728,0.29250301695624814,8.521129300231039e-271,1.1145483744374794e-264,CD8 T,CD8 TEM
ENSG00000152518,ZFP36L2,28,0.11236527798090598,12.5556739057074,0.9806201550387597,0.11458593564851283,0.28931541721663667,3.688951683071647e-192,4.8250824003274184e-186,CD4 T,CD4 TCM
ENSG00000152518,ZFP36L2,32,0.09778570413213372,10.312903129559823,0.9940828402366864,0.09836776189482499,0.2631182197733412,2.1444579523598526e-86,2.804912401443545e-80,other T,MAIT
ENSG00000152518,ZFP36L2,5,0.09171302336859397,9.502949571843331,0.9937285049565041,0.09229183113008144,0.27808123872333623,3.6499650704043e-311,4.774088612717512e-305,CD4 T,CD4 TCM
ENSG00000152518,ZFP36L2,9,0.07148466679919342,7.199153195729331,0.9630796938316074,0.07422507945816204,0.1248058205372163,1.7702931400720495e-135,2.3155115619377196e-129,CD8 T,CD8 TEM
ENSG00000115355,CCDC88A,14,0.08198252847075176,2.250337280644805,0.5374931581828134,0.15252757588193833,0.07075601473729018,1.2434379247009353e-72,1.626394423626179e-66,B,B intermediate
ENSG00000162924,REL,20,0.1098052145426378,2.2804550778776007,0.8698400892525102,0.12623609316167295,0.2374156868811548,1.6283454537022897e-214,2.1298465432244282e-208,CD4 T,CD4 Naive
ENSG00000186854,TRABD2A,7,0.09010219077563612,0.4763779645717836,0.4225088412731433,0.21325516054085814,0.11461913488838017,8.188924195219891e-128,1.0710965446712103e-121,CD4 T,CD4 TCM
ENSG00000042493,CAPG,3,0.09137777688768928,1.5026345370549026,0.9000737463126843,0.10152254441598252,0.23285607142718107,1.6398508789866555e-268,2.1448954323987236e-262,B,B memory
ENSG00000115523,GNLY,12,0.2316516974078127,39.98976753752048,0.9431291816778178,0.24562032636473674,0.5699249891179027,0,0,NK,NK
ENSG00000115523,GNLY,16,0.10335140795117713,17.259619851519382,0.7969014084507042,0.12969158650642587,0.2957490622704585,1.0477140116378296e-295,1.3703910683700717e-289,CD8 T,CD8 TEM
ENSG00000115523,GNLY,34,0.31632493905672576,59.316708193811735,0.955,0.3312303026771998,0.6244665835568441,4.599924794305922e-146,6.016618832305849e-140,NK,NK_CD56bright
ENSG00000153563,CD8A,16,0.15324806665644428,3.4299309852765916,0.772112676056338,0.1984788896863835,0.28962499273228215,1.3702922906829963e-289,1.7923176509521268e-283,CD8 T,CD8 TEM
ENSG00000153563,CD8A,19,0.0823034990117181,1.859656215467607,0.6614474599860821,0.12442938251429658,0.17549611161861975,6.244155979142572e-163,8.16724362591086e-157,CD8 T,CD8 TEM
ENSG00000153563,CD8A,23,0.15872742413661442,3.6058360584390243,0.7700197238658777,0.20613423165282663,0.2997839288829656,1.4003776912070687e-264,1.8316688133004042e-258,CD8 T,CD8 TEM
ENSG00000153563,CD8A,32,0.08495000946018082,1.7298125029072176,0.7218934911242604,0.11767665244893899,0.20470253857051368,1.3262125563483069e-67,1.734662151877571e-61,other T,MAIT
ENSG00000153563,CD8A,9,0.12570930240665276,2.783878982255385,0.7420081044574516,0.16941769456624745,0.24186019027216332,2.579217485659127e-261,3.3735700453273962e-255,CD8 T,CD8 TEM
ENSG00000172116,CD8B,16,0.1298417131006934,2.554113041689554,0.6774647887323944,0.19165824594904846,0.22050263019735153,1.1731669934109227e-220,1.5344813103756054e-214,CD8 T,CD8 TEM
ENSG00000172116,CD8B,19,0.10063091628657171,1.9167461089859616,0.6530967292971468,0.1540827135895616,0.20357759278813764,8.886706633492929e-189,1.1623652315889348e-182,CD8 T,CD8 TEM
ENSG00000172116,CD8B,23,0.1272814180234981,2.2798553446242287,0.7238658777120316,0.1758356374330069,0.2695086863548112,6.130355871944836e-238,8.01839513409815e-232,CD8 T,CD8 TEM
ENSG00000172116,CD8B,9,0.12695940310071294,2.439181479666741,0.6859522737505628,0.18508489286950014,0.22198535101508615,6.614365189101737e-240,8.651470608771668e-234,CD8 T,CD8 TEM
ENSG00000211592,IGKC,14,0.17705606907855131,6.774486153940085,0.6762452107279694,0.26182228911899086,0.20245066739345602,9.388092171895269e-205,1.2279455575179918e-198,B,B intermediate
ENSG00000243466,IGKV1-5,2,0.12122270672465935,39.804352569993355,0.3723404255319149,0.32556955520337083,0.11157324172951426,3.0041646857566066e-130,3.929393334005298e-124,B,B naive
ENSG00000239951,IGKV3-20,4,0.11593453876243798,28.0380335916824,0.7702546296296297,0.15051456272088115,0.29717803885095223,0,0,B,B naive
ENSG00000239951,IGKV3-20,8,0.09302962926151387,31.968280087019455,0.5592584878150385,0.16634459965904214,0.14688138285725674,2.791677998851567e-163,3.65146457229387e-157,B,B naive
ENSG00000244575,IGKV1-27,13,0.06794780941379663,33.625962452925975,0.3694789738164507,0.18390169462674666,0.08841395355575866,2.177350970260066e-91,2.8479358767827014e-85,B,B memory
ENSG00000244575,IGKV1-27,14,0.11302868391137737,25.286087962677907,0.7635467980295566,0.1480311150581265,0.3393113397516656,0,0,B,B intermediate
ENSG00000242076,IGKV1-33,10,0.07875771858555038,0.7698404313497866,0.2409694709857842,0.3268369153293972,0.06780318700984521,1.5141349588245038e-73,1.980461271713192e-67,B,B naive
ENSG00000242371,IGKV1-39,4,0.14373865569667638,2.2156706845674012,0.5518904320987654,0.26044781234937797,0.20208134613559917,8.586085212408991e-230,1.1230444908297137e-223,B,B naive
ENSG00000239975,IGKV1D-33,10,0.08429488108425104,1.032322984362985,0.2598461896993708,0.3244029907914988,0.07406657237564566,3.5352372719217766e-80,4.624026717402789e-74,B,B naive
ENSG00000172005,MAL,17,0.14199793992177656,1.037195294003305,0.7301006404391582,0.19449091269987695,0.30915478709485317,2.0011838882796727e-300,2.617512504559823e-294,CD4 T,CD4 TCM
ENSG00000172005,MAL,25,0.12996454158841458,1.1672066962449847,0.6111111111111112,0.21266924987195113,0.22871685136496275,6.868504831580395e-196,8.983880686620189e-190,CD4 T,Treg
ENSG00000172005,MAL,5,0.09184735153217383,0.8390023493404106,0.5547238519117944,0.1655731067190136,0.15879995990494605,4.3393529378452265e-178,5.675795534348675e-172,CD4 T,CD4 TCM
ENSG00000172005,MAL,7,0.16200525905509494,1.234008541845472,0.7303931766174329,0.22180554835597877,0.29800922448342293,0,0,CD4 T,CD4 TCM
ENSG00000158050,DUSP2,19,0.11581235675876697,7.812465912246947,0.9338900487125957,0.12401069796002095,0.2502501229790713,8.601352054645703e-232,1.1250413663139596e-225,CD8 T,CD8 TEM
ENSG00000158050,DUSP2,29,0.07572040407321526,7.641720791334708,0.6210790464240903,0.12191749908354055,0.04858199658437393,5.4128960688913e-27,7.079970625980581e-21,CD8 T,CD8 TEM
